Zip,Giving Summary,Bio Contributions,Total Contributions,Max Give,Months Since Last Donation,Most Recent Give Amount,Number of Gives,Average Give Amount,strong envir support,very pro-gun control,dems in red seats,house races,gives in primaries,supports AZ campaigns,strong pp support,moderate dems,Gender,Ethnicity,Networth
60607,"ask: $100    givepercycle: $52713.80859375    reason_to_give: strong pp support, strong envir support, dems in red seats, senate races, supports bi-partisanship, supports gotv efforts, supports arts/culture, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
oct2022 greg_stanton 500, oct2022 catherine_cortez 500, sep2022 john_fetterman 500, sep2022 michael_franken 500, sep2022 val_demings 500, sep2022 maggie_hassan 500, sep2022 tim_ryan 500, sep2022 mandela_barnes 500, sep2022 michael_bennet 500, sep2022 cheri_beasley 500
--------- Most recent house contributions:   
nov2022 alan_cohn 5, oct2022 christina_bohannan 35, oct2022 elizabeth_mathis 35, oct2022 tom_ohalleran 35, oct2022 jay_chen 35, oct2022 kirsten_engel 35, oct2022 will_rollins 35, oct2022 bridget_fleming 35, oct2022 marie_gluesenkamp 35, oct2022 seth_magaziner 30
--------- Presidential contributions:   
oct2020 joseph_biden 10, , , , , , , , , 
--------- Issue contributions:   
oct2023 you_lose_fund 2, sep2023 defeat_extremists 3, jul2023 voters_of_tomorrow_pac 5, jul2023 VOTERS OF TOMORROW (NONPROF) 10, jun2023 sherrod_brown 100, may2023 DOWNBALLOT PROGRESS (NONPROF) 5, apr2023 defend_democracy_now 18, jan2023 fight_for_reform 8, nov2022 grassroots_democrats_hq 12, oct2022 daga 20
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely indian american,6471171
97212,"ask: $100    givepercycle: $47260.171875    reason_to_give: strong pp support, strong envir support, leans/aligned with DSA, dems in red seats, senate races, supports gotv efforts, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
oct2022 CRIST, sep2022 HOBBS, sep2022 mary_peltola 25, apr2022 progressive_turnout_project 500, nov2020 stop_gop_governors 36, oct2020 dscc 50, sep2020 wisconsin_democratic_party 237, sep2020 314, sep2020 mark_kelly 100, aug2020 joseph_biden 60
--------- Most recent house contributions:   
jan2024 harry_dunn 5, aug2023 greg_casar 5, feb2023 nida_allam 5, sep2022 mary_peltola 25, aug2022 adam_frisch 10, feb2022 jessica_cisneros 3, apr2021 randall_friese 25, , , 
--------- Presidential contributions:   
sep2020 joseph_biden 60, , , , , , , , , 
--------- Issue contributions:   
oct2023 democratic_turnout_project 5, sep2023 leaders_we_deserve 7, feb2023 brighter_future_pac 5, jan2023 fight_for_reform 5, nov2022 grassroots_democrats_hq 10, nov2022 end_citizens_united 15, oct2022 let_america_vote_pac , apr2022 progressive_turnout_project 500, feb2022 VOTERS OF TOMORROW (NONPROF) 10, nov2020 stop_gop_governors 36
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,6269257
8816,"ask: $100    givepercycle: $23898.880859375    reason_to_give: female cand, afam cand, strong pp support, strong envir support, leans/aligned with DSA, dems in red seats, gives to issues/non-profits/orgs, supports gotv efforts, gave after Jan 6th riots, winning/holding tough seats, ","--------- 10 relevant/recent/large contributions:   
oct2022 occupy_democrats_election_fund 250, oct2022 END CITIZENS UNITED NON, feb2022 future_democrats 1000, nov2021 progressive_takeover 1000, oct2021 stop_gop_governors 250, sep2021 progressive_turnout_project 100, may2021 charles_booker 500, may2021 314, mar2021 end_citizens_united 100, mar2021 train_democratic_candidates 300
--------- Most recent house contributions:   
sep2023 eric_sorensen 5, aug2023 ann_kirkpatrick 15, jul2023 mondaire_jones 6, may2023 will_rollins 2, may2023 maxwell_frost 15, mar2023 katherine_clark 7, nov2022 alan_cohn 5, oct2022 nancy_pelosi 15, oct2022 marcus_flowers 25, oct2022 katie_porter 15
--------- Issue contributions:   
aug2023 defeat_extremists 3, aug2023 medicare_for_all 8, may2023 march_on 9, jan2023 courier_newsroom 5, jan2023 fight_for_reform 3, dec2022 bluewaveamerica 25, oct2022 occupy_democrats_election_fund 250, oct2022 elect_diverse_democrats 10, oct2022 defend_the_vote 6, oct2022 congressional_black_caucus 15
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2912536
45040,"ask: $100    givepercycle: $16008    reason_to_give: strong pp support, dems in red seats, very pro-union, moderate dems, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 10, aug2023 leaders_we_deserve 20, nov2022 GRETCHEN WHITMER FOR GOVERNOR(MI) 20, jul2022 democracy_defense_fund 20, may2022 tim_ryan 25, apr2021 dnc 240, oct2020 senate_majority_pac 25, oct2020 joseph_biden 80, sep2020 alan_gross 20, jan2019 JEWISH FEDERATION OF CINCINNATI (NONPROF) 50
--------- Most recent house contributions:   
jan2024 harry_dunn 10, sep2022 marcy_kaptur 10, jan2021 nancy_pelosi 5, , , , , , , 
--------- Presidential contributions:   
oct2020 joseph_biden 80, , , , , , , , , 
--------- Issue contributions:   
aug2023 leaders_we_deserve 20, oct2022 actblue , aug2022 vpp , jul2022 democracy_defense_fund 20, jun2022 end_citizens_united 10, feb2021 senate_majority_pac 25, jan2019 JEWISH FEDERATION OF CINCINNATI (NONPROF) 50, , , 
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2047812
85142,"ask: $100    givepercycle: $15842.2802734375    reason_to_give: female cand, lgbtq cand, afam cand, latino cand, strong pp support, strong envir support, leans/aligned with DSA, pro-immigration, dems in red seats, gives to issues/non-profits/orgs, supports gotv efforts, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
sep2023 democracy_defense_fund 2500, sep2023 future_democrats 300, aug2023 retired_americans 300, jul2023 hispanic_caucas_boldpac 300, apr2023 demand_justice 300, mar2023 katie_porter 1000, jan2023 ameripac_fund_for_greater_america 250, jun2022 greg_stanton 500, jun2021 progressive_action 1000, jun2021 unitedemocrats 300
--------- Most recent house contributions:   
dec2023 hakeem_jeffries 6, sep2023 maxwell_frost 5, may2023 angie_craig 3, apr2023 katherine_clark 3, mar2023 eric_sorensen 3, mar2023 mary_peltola 5, nov2022 kirsten_engel , nov2022 rudy_salas 5, aug2022 josh_riley 2, jul2022 nancy_pelosi 15
--------- Issue contributions:   
jan2024 democratic_turnout_project 5, dec2023 defend_the_vote 5, dec2023 fight_for_reform 3, nov2023 leaders_we_deserve 7, sep2023 democracy_defense_fund 2500, sep2023 future_democrats 300, aug2023 retired_americans 300, jul2023 defend_democracy_fund 10, jul2023 hispanic_caucas_boldpac 300, apr2023 march_on 10
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2067160
10024,"ask: $100    givepercycle: $9078.8837890625    reason_to_give: female cand, education policy, bernie endorsers, strong pp support, strong envir support, dems in red seats, favors incumbents, supports gotv efforts, civ rights/crim justice reform, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
feb2023 dscc 500, oct2022 GRETCHEN WHITMER FOR GOVERNOR(MI) 250, may2021 dnc 200, apr2021 emilys_list 500, mar2021 dccc 250, nov2020 fair_fight 250, aug2020 wisconsin_democratic_party 216, jul2020 john_lewis 300, jun2019 andrew_yang 250, jun2019 elizabeth_warren 250
--------- Most recent house contributions:   
sep2022 nikki_budzinski 5, sep2022 susie_lee 5, sep2022 angie_craig 5, sep2022 adam_frisch 5, may2022 nida_allam 10, mar2022 jessica_cisneros 25, jan2021 jamaal_bowman 111, jan2021 jeffrey_sites 10, oct2020 nancy_pelosi 60, oct2020 alexandria_ocasio
--------- Presidential contributions:   
oct2020 joseph_biden 100, jun2019 andrew_yang 250, apr2016 bernie_sanders 200, , , , , , , 
--------- Issue contributions:   
feb2023 emilys_list 500, oct2022 retired_americans , sep2022 sustainable_energy_and_environment_coalition 5, jun2022 agenda_pac 20, mar2022 defend_democracy_now 25, dec2021 move_on 100, nov2020 fair_fight 250, jul2020 national_democratic_redistricting_pac 100, jun2020 progressive_turnout_project 15, apr2020 OUR REVOLUTION (NONPROF) 10
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2548751
12405,"ask: $100    givepercycle: $7702    reason_to_give: female cand, strong pp support, leans/aligned with DSA, dems in red seats, supports gotv efforts, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
nov2022 tim_ryan 32, nov2022 john_fetterman 32, oct2022 mark_kelly 35, oct2022 progressive_takeover 40, oct2022 progressive_action_fund 31, oct2022 march_on 35, jul2021 actblue 100, jul2021 georgia_federal_elections 100, aug2020 democratic_strategy_institute 250, aug2020 stop_gop_governors 35
--------- Most recent house contributions:   
jan2024 harry_dunn 10, dec2023 susie_lee 5, jul2023 becca_balint 5, may2023 angie_craig 10, oct2022 maxwell_frost 15, sep2022 marcus_flowers 25, sep2022 greg_casar 3, mar2022 nancy_pelosi 25, mar2022 imani_oakley 15, feb2022 jessica_cisneros 25
--------- Presidential contributions:   
sep2023 joseph_biden 30, , , , , , , , , 
--------- Issue contributions:   
nov2023 bluewaveamerica 25, oct2023 leaders_we_deserve 10, oct2023 democratic_turnout_project 10, oct2023 fight_for_reform 5, oct2023 stop_gop_governors 35, sep2023 grassroots_democrats_hq 10, aug2023 forward_blue 15, may2023 hakeem_jeffries 16, apr2023 elect_democratic_women , mar2023 end_citizens_united 25
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1084131
85658,"ask: $100    givepercycle: $7597.330078125    reason_to_give: supports TX campaigns, latino cand, pro-immigration, citywide races, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
nov2022 dscc 150, nov2022 dccc 38, nov2022 HOBBS, nov2022 tim_ryan 32, oct2022 val_demings 35, oct2022 JOCELYN BENSON FOR SECRETARY OF STAT(MI) 56, mar2021 move_on 35, dec2020 hispanic_caucas_boldpac 60, nov2020 dnc 50, oct2020 jon_ossoff 60
--------- Most recent house contributions:   
oct2022 mary_peltola 25, oct2022 susie_lee 10, may2022 lucia_mcbath 2, , , , , , , 
--------- Presidential contributions:   
sep2020 joseph_biden 26, , , , , , , , , 
--------- Issue contributions:   
jan2023 katie_porter , nov2022 march_on 25, nov2022 indivisible_action 25, nov2022 actblue 25, jun2022 agenda_pac 20, mar2021 move_on 35, dec2020 hispanic_caucas_boldpac 60, , , 
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1178025
71730,"ask: $100    givepercycle: $6106    reason_to_give: latino cand, bernie endorsers, strong pp support, strong envir support, dems in red seats, under40 cand, gives to issues/non-profits/orgs, supports bi-partisanship, supports medical research, gave after Jan 6th riots, historic rep - trending democrat, winning/holding tough seats, ","--------- 10 relevant/recent/large contributions:   
jul2023 sheldon_whitehouse 250, apr2022 JESSE GIBSON FOR ARKANSAS(AR) 100, mar2022 country_first 100, feb2022 move_on 200, jan2022 alexandra_hunt 300, dec2020 raphael_warnock 250, oct2020 joseph_biden 120, feb2020 elizabeth_warren 125, jun2019 michael_bennet 1000, apr2019 end_citizens_united 250
--------- Most recent house contributions:   
jan2024 harry_dunn 50, dec2023 will_rollins 10, sep2023 susie_lee 15, jul2023 nida_allam 5, jul2023 sarah_klee, mar2023 adam_frisch 10, nov2022 alan_cohn 5, oct2022 alexandria_ocasio, oct2022 mary_peltola 30, sep2022 adam_schiff 50
--------- Presidential contributions:   
oct2020 joseph_biden 120, feb2020 elizabeth_warren 125, jun2019 michael_bennet 1000, jan2016 bernie_sanders 100, , , , , , 
--------- Issue contributions:   
nov2023 lcv 50, nov2023 democratic_action 30, sep2023 progressive_action 27, aug2023 leaders_we_deserve 50, jun2023 progessive_change_campaign_committee 50, jan2023 fight_for_reform 3, nov2022 grassroots_democrats_hq 25, oct2022 actblue 0, sep2022 progressive_action_fund 31, mar2022 country_first 100
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2960058
85044,"ask: $100    givepercycle: $4113    reason_to_give: strong pp support, ","--------- 10 relevant/recent/large contributions:   
sep2023 leaders_we_deserve 5, aug2023 katie_porter 27, aug2023 jon_tester 5, apr2022 val_demings 100, jan2022 HOBBS, oct2020 stop_gop_governors 300, , , , 
--------- Issue contributions:   
sep2023 leaders_we_deserve 5, oct2020 stop_gop_governors 300, , , , , , , , 
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,852584
94602,"ask: $100    givepercycle: $3374    reason_to_give: bernie endorsers, strong pp support, dems in red seats, under40 cand, gives in primaries, gave after Jan 6th riots, winning/holding tough seats, ","--------- 10 relevant/recent/large contributions:   
oct2022 BETO FOR TEXAS(TX) 36, may2022 CRIST, mar2022 val_demings 35, feb2022 march_on 50, oct2020 sara_gideon 50, oct2018 dscc 35, oct2018 daniel_o, oct2018 janet_garrett 100, sep2018 andrew_janz 50, aug2018 beto_orourke 50
--------- Most recent house contributions:   
apr2022 nida_allam 27, mar2022 jessica_cisneros 30, jan2022 holly_mccormack 20, dec2021 imani_oakley 31, dec2021 maxwell_frost 27, nov2018 janet_garrett 100, oct2018 andrew_janz 50, oct2018 daniel_o, mar2018 conor_lamb 5, 
--------- Presidential contributions:   
aug2019 kamala_harris 25, , , , , , , , , 
--------- Issue contributions:   
feb2022 march_on 50, jan2018 indivisible_action 5, , , , , , , , 
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1338731
10023,"ask: $100    givepercycle: $2877.277587890625    reason_to_give: female cand, afam cand, education policy, strong pp support, dems in red seats, supports gotv efforts, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
nov2023 USA FOR UNFPA (NONPROF) 104, nov2022 FRIENDS OF DANA NESSEL(MI) 75, nov2022 JOCELYN BENSON FOR SECRETARY OF STAT(MI) 23, nov2022 GRETCHEN WHITMER FOR GOVERNOR(MI) 60, sep2022 DEMOCRATIC LEGISLATIVE CAMPAIGN COMM(MI) 22, jul2021 andy_kim 100, jul2021 tom_malinowski 26, oct2020 emilys_list 510, jan2020 amy_kennedy 40, oct2018 heidi_heitkamp 1000
--------- Most recent house contributions:   
jan2024 mondaire_jones 5, jan2024 harry_dunn 3, jul2023 will_rollins 5, nov2022 nikki_budzinski 5, nov2022 lucia_mcbath 5, nov2022 alan_cohn 5, oct2022 nancy_pelosi 5, oct2022 mary_peltola 10, oct2022 michelle_vallejo 5, oct2022 rudy_salas 5
--------- Presidential contributions:   
oct2020 joseph_biden 15, , , , , , , , , 
--------- Issue contributions:   
dec2023 democratic_turnout_project 10, nov2023 USA FOR UNFPA (NONPROF) 104, jun2023 move_on 21, nov2022 end_citizens_united 5, nov2022 the_peoples_campaign_community_network 5, oct2022 the_lincoln_project 20, jun2022 democracy_defense_fund 2, jun2022 agenda_pac 20, mar2022 fearless_action_pac 5, oct2020 emilys_list 510
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,1494772
86404,"ask: $100    givepercycle: $2405    reason_to_give: very pro-gun control, dems in red seats, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
may2023 ruben_gallego 250, feb2023 BETO FOR TEXAS(TX) 20, oct2022 morgan_mcgarvey 15, oct2022 mark_kelly 25, oct2022 HOBBS, oct2022 FONTES, oct2022 paf 15, sep2022 votevets 1500, sep2022 actblue 150, sep2022 mary_peltola 20
--------- Most recent house contributions:   
nov2022 maxwell_frost 10, oct2022 morgan_mcgarvey 15, sep2022 greg_stanton 10, sep2022 mary_peltola 20, aug2022 adam_frisch 10, apr2022 holly_mccormack 10, jul2019 lucia_mcbath 1, oct2018 mike_levin 1, sep2018 kara_eastman 1, jul2018 josh_harder 5
--------- Issue contributions:   
jul2023 defend_democracy_fund 10, jul2023 democracy_defense_fund 10, may2023 ruben_gallego 250, sep2022 votevets 1500, sep2022 actblue 150, aug2022 end_citizens_united 10, aug2022 progressive_action_fund 5, , , 
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,679309
85737,"ask: $100    givepercycle: $2277.97998046875    reason_to_give: strong pp support, very pro-gun control, favors incumbents, suspect AIPAC, ","--------- 10 relevant/recent/large contributions:   
nov2023 jon_tester 5, oct2022 susie_lee 1, oct2022 angie_craig 2, oct2022 mark_kelly 50, jun2022 end_citizens_united 10, , , , , 
--------- Most recent house contributions:   
oct2022 angie_craig 2, oct2022 susie_lee 1, , , , , , , , 
--------- Issue contributions:   
jun2022 end_citizens_united 10, , , , , , , , , 
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely jewish american,617391
85251,"ask: $100    givepercycle: $2265.5    reason_to_give: dems in red seats, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
sep2022 HOBBS, sep2022 FONTES, sep2020 hiral_tipirneni 100, sep2020 mark_kelly 100, mar2020 joseph_biden 200, feb2019 dnc 200, nov2018 actblue 500, nov2018 kyrsten_sinema 500, oct2018 DLCC PENNSYLVANIA(PA) 100, oct2018 DEMOCRATIC LEGISLATIVE CAMPAIGN COMMITTEE(PA) 100
--------- Most recent house contributions:   
mar2023 adam_frisch 10, dec2021 jessica_cisneros 5, sep2020 hiral_tipirneni 100, , , , , , , 
--------- Presidential contributions:   
mar2020 joseph_biden 200, jun2012 barack_obama 200, , , , , , , , 
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,771158
85282,"ask: $100    givepercycle: $2025    reason_to_give: education policy, strong pp support, leans/aligned with DSA, very pro-gun control, supports gotv efforts, supports arts/culture, supports children's issues, ","--------- 10 relevant/recent/large contributions:   
jun2023 USA FOR UNFPA (NONPROF) 26, feb2023 BETO FOR TEXAS(TX) 20, nov2022 raphael_warnock 10, oct2022 END CITIZENS UNITED NON, oct2022 mark_kelly 10, sep2022 HOBBS, jul2022 house_majority_pac 250, jan2022 GUN CONTROL CHARITY (NONPROF) 600, oct2019 progressive_turnout_project 35, jun2017 dnc 1000
--------- Most recent house contributions:   
oct2022 greg_stanton 5, sep2022 mary_peltola 10, mar2022 holly_mccormack 5, jan2019 daniel_o, , , , , , 
--------- Issue contributions:   
sep2023 leaders_we_deserve 1, jun2023 USA FOR UNFPA (NONPROF) 26, jan2023 fight_for_reform 5, dec2022 VOTERS OF TOMORROW (NONPROF) 5, nov2022 grassroots_democrats_hq 5, nov2022 actblue 9, oct2022 end_citizens_united 5, oct2022 medicare_for_all , aug2022 house_majority_pac 250, jun2022 congressional_progressive_caucus 5
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,742941
85326,"ask: $100    givepercycle: $1624    reason_to_give: follows party establishment, very pro-union, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
apr2023 SEATTLE STUDENT UNION (NONPROF) 3, apr2023 grassroots_democrats_hq 5, jan2023 adam_schiff 3, jan2023 fight_for_reform 3, oct2022 PROGRESSIVE TURNOUT PROJECT(MI) 5, oct2022 END CITIZENS UNITED NON, sep2022 BETO FOR TEXAS(TX) 20, apr2021 dccc 300, oct2020 train_democratic_candidates 15, sep2020 congressional_progressive_caucus 5
--------- Most recent house contributions:   
may2021 greg_stanton 2, , , , , , , , , 
--------- Issue contributions:   
apr2023 SEATTLE STUDENT UNION (NONPROF) 3, apr2023 grassroots_democrats_hq 5, jan2023 fight_for_reform 3, oct2020 train_democratic_candidates 15, oct2020 congressional_progressive_caucus 5, , , , , 
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,525813
85641,"ask: $100    givepercycle: $1424.8934326171875    reason_to_give: afam cand, dems in red seats, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 5, aug2023 ruben_gallego 50, aug2023 leaders_we_deserve 25, apr2023 grassroots_democrats_hq 25, nov2022 raphael_warnock 10, oct2022 HOBBS, oct2022 MAYES, sep2022 FONTES, jun2022 mark_kelly 100, jul2020 end_citizens_united 15
--------- Most recent house contributions:   
jan2024 harry_dunn 5, jun2020 lucia_mcbath 2, , , , , , , , 
--------- Issue contributions:   
aug2023 leaders_we_deserve 25, apr2023 grassroots_democrats_hq 25, jul2020 end_citizens_united 15, , , , , , , 
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely afam,570415
